l,t,nt,lr,p,r,f,a,c,m
17,0.7,4,0.8,0.957402103000709,0.025511957278848408,0.025490402704375546,0.025511957278848408,3.9722893238067627,0.011010557028412478
17,0.7,4,0.9,0.9694059207750512,0.6664638959832834,0.7252042995728891,0.6664638959832834,3.1147806644439697,0.0015295805221068846
18,0.7,1,0.0001,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2959855794906616,0.0
18,0.7,1,0.0002,0.9655926156049638,0.7828465289064314,0.840109516189729,0.7828465289064314,1.4215662479400635,0.03669893214683258
18,0.7,1,0.0003,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3141111135482788,0.0
18,0.7,1,0.0004,0.9238805820189487,0.09081030879962848,0.1385241304288739,0.09081030879962848,1.782578945159912,-0.018547055052331514
18,0.7,1,0.0005,0.9438455566516898,0.3393173902948686,0.42561060478211393,0.3393173902948686,1.7871934175491333,-0.010070451784870132
18,0.7,1,0.0006,0.9726110904027863,0.8608590666357089,0.8935507323199334,0.8608590666357089,1.4133641719818115,0.019189050336324325
18,0.7,1,0.0007,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3179386854171753,0.0
18,0.7,1,0.0008,0.9671845678266968,0.6057998606918971,0.6991540760567267,0.6057998606918971,1.5102031230926514,0.005729475251288233
18,0.7,1,0.0009,0.9496892311075462,0.44461574181564867,0.553886791079146,0.44461574181564867,1.6251569986343384,0.005050851993910008
18,0.7,1,0.001,0.9367720355881203,0.35786394241931724,0.46304102828878174,0.35786394241931724,1.5893057584762573,-0.0152709590000077
18,0.7,1,0.002,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.294000506401062,0.0
18,0.7,1,0.003,0.9468190705870838,0.4193034594845599,0.5162724285954449,0.4193034594845599,1.6399372816085815,-0.016012003745001925
18,0.7,1,0.004,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3657629489898682,0.0
18,0.7,1,0.005,0.9688119639587441,0.9357836080798676,0.9346974582681357,0.9357836080798676,1.3666132688522339,0.01103491402645704
18,0.7,1,0.006,0.9664860172799291,0.7908660320408635,0.8448779397666616,0.7908660320408635,1.415334701538086,0.036439502879400544
18,0.7,1,0.007,0.942605963201408,0.3595542140701183,0.45248531687673604,0.3595542140701183,1.569361686706543,-0.01599713998308911
18,0.7,1,0.008,0.9711682828118854,0.936689110749941,0.9365561335093805,0.936689110749941,1.3431047201156616,0.007306975404348665
18,0.7,1,0.009,0.9591914684582691,0.5664035291386114,0.6601494731973883,0.5664035291386114,1.6879469156265259,0.006785287361390078
18,0.7,1,0.071,0.9635716120564767,0.7210030183422332,0.7926348901934712,0.7210030183422332,1.4472683668136597,0.0659132476261168
18,0.7,1,0.072,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3126004934310913,0.0
18,0.7,1,0.073,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3698569536209106,0.0
18,0.7,1,0.074,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3013067245483398,0.0
18,0.7,1,0.075,0.9536970532064442,0.3437009519387042,0.4826986236785932,0.3437009519387042,1.6376581192016602,-0.009471941457257504
18,0.7,1,0.076,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2963229417800903,0.0
18,0.7,1,0.077,0.978993330647927,0.7902391455769676,0.8582482696216702,0.7902391455769676,1.4790045022964478,0.04598641842876262
18,0.7,1,0.078,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3058578968048096,0.0
18,0.7,1,0.079,0.9724743973052142,0.9478894822382152,0.9439974182111588,0.9478894822382152,1.3513151407241821,0.010596561115067559
18,0.7,1,0.081,0.9710036042084148,0.774000464360344,0.8496553183600816,0.774000464360344,1.4466677904129028,0.02094254844706219
18,0.7,1,0.082,0.9620763740645201,0.7778871604364983,0.8188035337960142,0.7778871604364983,1.482258677482605,0.004487960458449876
18,0.7,1,0.083,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3278619050979614,0.0
18,0.7,1,0.084,0.977870176333758,0.6358393313211052,0.7398870329360672,0.6358393313211052,1.5025763511657715,0.07026876979075672
18,0.7,1,0.085,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3399990797042847,0.0
18,0.7,1,0.086,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.331296443939209,0.0
18,0.7,1,0.087,0.968613247407612,0.9112143022985829,0.9240297363754939,0.9112143022985829,1.3515275716781616,0.008981401395249274
18,0.7,1,0.088,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2989110946655273,0.0
18,0.7,1,0.089,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3009412288665771,0.0
18,0.7,1,0.01,0.9699748464023873,0.5631251451126073,0.6766757810570184,0.5631251451126073,1.7161704301834106,0.001148189465947811
18,0.7,1,0.02,0.9762755780227637,0.5754724866496401,0.6743550553157014,0.5754724866496401,1.8255972862243652,0.05514005634958552
18,0.7,1,0.03,0.9707541018429592,0.7059020199674947,0.8058860360371859,0.7059020199674947,1.4877336025238037,0.006678040208281726
18,0.7,1,0.04,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3109949827194214,0.0
18,0.7,1,0.05,0.9670723910620578,0.8515486417459942,0.8924370795120172,0.8515486417459942,1.4008495807647705,0.008713794154274538
18,0.7,1,0.06,0.9761291314806807,0.6932574878105411,0.7718379745034614,0.6932574878105411,1.4858007431030273,0.03105955670872287
18,0.7,1,0.07,0.9692812657677932,0.8270722080334342,0.8790115337514351,0.8270722080334342,1.398418664932251,0.01947884666749797
18,0.7,1,0.08,0.9799963952714077,0.7132528442071049,0.798693754598768,0.7132528442071049,1.4989373683929443,0.03515101570101712
18,0.7,1,0.09,0.9666805020401901,0.8064174599489197,0.8412494922016601,0.8064174599489197,1.4060990810394287,0.009104635183102545
18,0.7,1,0.1,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3082375526428223,0.0
18,0.7,1,0.15,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.429283618927002,0.0
18,0.7,1,0.2,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.298305869102478,0.0
18,0.7,1,0.3,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3058196306228638,0.0
18,0.7,1,0.4,0.9997414339829077,0.00026004179243092635,2.9262808005248835e-06,0.00026004179243092635,1.9211642742156982,0.0
18,0.7,1,0.5,0.9811745376346601,0.7627072208033439,0.8436634890880729,0.7627072208033439,1.4572827816009521,0.03572007499101707
18,0.7,1,0.6,0.9850719068776598,0.02163919201300209,0.035277650057694725,0.02163919201300209,3.089078187942505,-0.0008780243156503014
18,0.7,1,0.7,0.9708622645300847,0.9611562572556274,0.949980792766222,0.9611562572556274,1.3119698762893677,0.003723774454939784
18,0.7,1,0.8,0.976085879492909,0.5009380078941256,0.5862966149421528,0.5009380078941256,1.8401176929473877,0.02142470857394641
18,0.7,1,0.9,0.9586017993028169,0.38162990480612957,0.5090872385672918,0.38162990480612957,1.8705142736434937,-0.0050477549601539
18,0.7,2,0.0001,0.9430075447248706,0.32206640352913873,0.418487743822928,0.32206640352913873,2.0361897945404053,-0.008119247175183164
18,0.7,2,0.0002,0.919473644064217,0.1640585094032968,0.25912845567232246,0.1640585094032968,2.151663303375244,-0.037332776174426485
18,0.7,2,0.0003,0.9519356656318015,0.5126538193638265,0.6143011837873102,0.5126538193638265,1.5924168825149536,-0.014281340754827065
18,0.7,2,0.0004,0.9676475259785594,0.7616206175992563,0.8136222637436561,0.7616206175992563,1.4481749534606934,0.038315300716855495
18,0.7,2,0.0005,0.9369888226455868,0.2865939168794983,0.38317848837613044,0.2865939168794983,1.7318391799926758,-0.019253338740443555
18,0.7,2,0.0006,0.9654156937980116,0.7080938007894124,0.7787613368682116,0.7080938007894124,1.4767169952392578,0.05463238079471087
18,0.7,2,0.0007,0.9742685673648551,0.7547387973067099,0.8195651956940143,0.7547387973067099,1.510827898979187,0.04214125609076025
18,0.7,2,0.0008,0.9738635351566158,0.9110935686092408,0.9244025297114479,0.9110935686092408,1.373249888420105,0.03080349271071108
18,0.7,2,0.0009,0.946909726596854,0.547137218481542,0.6417687895001,0.547137218481542,1.6612982749938965,-0.007468073743891344
18,0.7,2,0.001,0.9629548325564007,0.5753563965637339,0.6782103320252973,0.5753563965637339,1.7022863626480103,-0.0027528875063083306
18,0.7,2,0.002,0.9777508106921201,0.7266403529138614,0.8060499610471351,0.7266403529138614,1.5085681676864624,0.026055302946143527
18,0.7,2,0.003,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3028805255889893,0.0
18,0.7,2,0.004,0.9698065499043287,0.7508474576271188,0.8271553657623696,0.7508474576271188,1.4801076650619507,0.033615004090008165
18,0.7,2,0.005,0.964268048369525,0.7895426050615273,0.8367645296880101,0.7895426050615273,1.4295107126235962,0.0534193821558727
18,0.7,2,0.006,0.9712755400125002,0.2743673090318086,0.3466262525458025,0.2743673090318086,1.7078298330307007,0.006239172049899661
18,0.7,2,0.007,0.9581255289102651,0.4218435105641976,0.5232228191116998,0.4218435105641976,1.6223077774047852,-0.0005341533630844513
18,0.7,2,0.008,0.9689706820252703,0.8199535639656376,0.8755754390415038,0.8199535639656376,1.4067037105560303,0.022710228659216895
18,0.7,2,0.009,0.9728572085283924,0.6080566519619227,0.7064690916031577,0.6080566519619227,1.661408543586731,0.04184462320407938
18,0.7,2,0.071,0.9686552094626808,0.848112375203158,0.8916063555104531,0.848112375203158,1.4135338068008423,0.019102108471547294
18,0.7,2,0.072,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.301184058189392,0.0
18,0.7,2,0.073,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3501558303833008,0.0
18,0.7,2,0.074,0.9726018273976191,0.941170188065938,0.9407880493100621,0.941170188065938,1.38229238986969,0.02963188557663286
18,0.7,2,0.075,0.9674113998342917,0.8424518226143481,0.8829620492856167,0.8424518226143481,1.3907501697540283,0.03239811471476861
18,0.7,2,0.076,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2926028966903687,0.0
18,0.7,2,0.077,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3001458644866943,0.0
18,0.7,2,0.078,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2920405864715576,0.0
18,0.7,2,0.079,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2928576469421387,0.0
18,0.7,2,0.081,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.330417513847351,0.0
18,0.7,2,0.082,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3129246234893799,0.0
18,0.7,2,0.083,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2961169481277466,0.0
18,0.7,2,0.084,0.9683138986096014,0.9023728813559314,0.9180400942021071,0.9023728813559314,1.3807003498077393,0.06687409800082406
18,0.7,2,0.085,0.974818523335627,0.878876247968423,0.9070028237819244,0.878876247968423,1.4606724977493286,0.016826222354822347
18,0.7,2,0.086,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2920643091201782,0.0
18,0.7,2,0.087,0.9808450501506527,0.7664638959832832,0.8456613290669724,0.7664638959832832,1.4195090532302856,0.03468072867858642
18,0.7,2,0.088,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.297560453414917,0.0
18,0.7,2,0.089,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3311842679977417,0.0
18,0.7,2,0.01,0.9692935116254527,0.6966798235430692,0.7785476181591245,0.6966798235430692,1.5235011577606201,0.05196336375772092
18,0.7,2,0.02,0.9776083533905706,0.8088507081495241,0.8673124279307806,0.8088507081495241,1.4022719860076904,0.026204287613939562
18,0.7,2,0.03,0.9740169268938483,0.920733689342929,0.9299603705064313,0.920733689342929,1.372048258781433,0.06692101220940744
18,0.7,2,0.04,0.975607266097667,0.8731181797074526,0.904955481802663,0.8731181797074526,1.3588008880615234,0.02192147025911817
18,0.7,2,0.05,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.326941967010498,0.0
18,0.7,2,0.06,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2946958541870117,0.0
18,0.7,2,0.07,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2922601699829102,0.0
18,0.7,2,0.08,0.9679699236328394,0.9461109821221252,0.9429142744990018,0.9461109821221252,1.317773461341858,0.001377444750899025
18,0.7,2,0.09,0.9713438840705172,0.9640167169723678,0.951801247241472,0.9640167169723678,1.3375300168991089,0.002475525513083817
18,0.7,2,0.1,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2996532917022705,0.0
18,0.7,2,0.15,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2922208309173584,0.0
18,0.7,2,0.2,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.298927903175354,0.0
18,0.7,2,0.3,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3001283407211304,0.0
18,0.7,2,0.4,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3391029834747314,0.0
18,0.7,2,0.5,0.9809447148070376,0.7626422103552358,0.8434842041047524,0.7626422103552358,1.4454725980758667,0.03435080401757915
18,0.7,2,0.6,0.9710517633103021,0.9690364522869714,0.9541971417395765,0.9690364522869714,1.3946812152862549,-7.141758054029322e-05
18,0.7,2,0.7,0.933259524287879,0.21037381007661932,0.3339767805902494,0.21037381007661932,3.0703022480010986,-0.03523048105607659
18,0.7,2,0.8,0.9813637965429415,0.7553006733224986,0.8391196275534,0.7553006733224986,1.4932297468185425,0.03512845144301641
18,0.7,2,0.9,0.9563565899808392,0.18778267935918275,0.3039942376506513,0.18778267935918272,2.1441762447357178,-0.00822418362087177
18,0.7,3,0.0001,0.9997414339829077,0.00026004179243092635,2.9262808005248835e-06,0.00026004179243092635,1.7764066457748413,0.0
18,0.7,3,0.0002,0.9693954994374837,0.9503691664731811,0.9446565476264874,0.9503691664731811,1.4843494892120361,0.012757610718751757
18,0.7,3,0.0003,0.9531894799324192,0.4158114697004879,0.5243984896446272,0.4158114697004879,1.7251659631729126,-0.005613866461471903
